NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA NR 21 IM. KS. STANIS?AWA KONARSKIEGO W CZ?STOCHOWIE,UL. SABINOWSKA,42,42-202,CZ?STOCHOWA,19.161529,50.8367999,66.34166666666667,985.925,27.058333333333334,12.166666666666666,10.108333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. K. PU?ASKIGO W R?DZINACH OSIEDLU,UL. DZIA?KOWICZ?W,42,42-242,R?DZINY,19.2114785,50.857508,71.6888888888889,983.7333333333332,25.83333333333333,17.855555555555554,14.633333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.TADEUSZA KO?CIUSZKI W WIERZCHOWISKU,UL. D?UGA,42,42-233,WIERZCHOWISKO,19.1315281,50.87314,72.00833333333334,987.05,25.75,17.683333333333334,14.583333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 16 W GLIWICACH,UL. JANA KILI?SKIEGO,44,44-122,GLIWICE,18.6691473,50.2768393,99.7,1097.8,29.80909090909091,15.827272727272726,13.081818181818182,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
NIEPUBLICZNA SZKO?A PODSTAWOWA W ZDROCHCU,,33,33-273,ZDROCHEC,20.8284982,50.1390234,64.97500000000001,993.3083333333332,26.383333333333336,8.6,8.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W PIECNIKU,,78,78-650,PIECNIK,16.2532907,53.3424311,83.375,1001.6666666666666,18.95,1.7916666666666667,1.5833333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W BIELICACH,UL. JANA PAW?A II,74,74-202,BIELICE,14.7260542,53.2035917,84.43333333333334,1014.5,19.6,2.458333333333333,2.033333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 5 W PILE,UL. GEN. SIKORSKIEGO,64,64-920,PI?A,16.7382266,53.1509671,82.59166666666667,1009.825,19.841666666666665,2.75,2.341666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W BIELAWIE - ZESP?? SZK?? I PLAC?WEK KSZTA?CENIA ZAWODOWEGO W BIELAWIE,UL. STEFANA ?EROMSKIEGO,58,58-260,BIELAWA,16.623803,50.691456,68.675,980.6416666666668,26.275,10.225,8.808333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 1 W BOLES?AWCU,UL. G?RNE M?YNY,59,59-700,BOLES?AWIEC,15.558936,51.263908,87.175,998.2833333333332,21.308333333333334,16.0,15.325,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W BOLES?AWCU,AL. TYSI?CLECIA,59,59-700,BOLES?AWIEC,15.591082,51.261139,80.18333333333334,991.0333333333332,21.99166666666667,6.325,5.575,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.MARII KONOPNICKIEJ W KOSTOM?OTACH,UL. WROC?AWSKA,55,55-311,KOSTOM?OTY,16.6157528,51.0436096,66.39999999999999,995.6416666666668,25.183333333333334,4.8,4.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W POWIATOWYM ZESPOLE SZK?? W CHOJNOWIE,UL. WINCENTEGO WITOSA,59,59-225,CHOJN?W,15.935802,51.272209,80.89999999999999,999.5416666666666,22.59166666666667,6.916666666666667,5.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. STANIS?AWA MONIUSZKI W ORZESZU,UL. BUKOWINA,43,43-180,ORZESZE,18.779395,50.14921,71.61666666666666,978.8416666666668,27.758333333333336,15.341666666666669,12.766666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. A.SASIMOWSKIEGO W BOROWIU,UL. ALEKSANDRA SASIMOWSKIEGO,8,08-412,BOROWIE,21.7676799,51.9488003,49.73333333333333,999.2666666666668,25.8,3.5583333333333336,3.091666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM.KPT.STANIS?AWA BETLEJA W K?ODZKU,UL. JANA PAW?A II,57,57-300,K?ODZKO,16.646804,50.437599,78.72500000000001,978.2583333333332,24.45833333333333,14.933333333333332,13.075,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. W?ADYS?AWA STANIS?AWA REYMONTA W K?ODZKU,UL. ROMUALDA TRAUGUTTA,57,57-300,K?ODZKO,16.65091495,50.43995998,73.24,981.39,25.73,14.93,13.02,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W K?ODZKU,UL. SZKOLNA,57,57-300,K?ODZKO,16.652629,50.433394,75.64545454545454,981.2181818181816,25.018181818181816,16.12727272727273,13.509090909090908,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BOLES?AWA CHROBREGO W NIEMCZY,UL. BOLES?AWA CHROBREGO,58,58-230,NIEMCZA,16.86538691,50.90346585,76.05833333333334,988.3833333333332,25.1,18.35833333333333,16.233333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W ZIELENICACH,,57,57-160,ZIELENICE,16.986569,50.826304,71.47500000000001,994.7666666666668,25.59166666666667,11.891666666666666,10.325,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPECJALNA W STRZELINIE,UL. Z?BKOWICKA,57,57-100,STRZELIN,17.060713,50.777638,70.08888888888889,997.2888888888888,26.01111111111111,13.444444444444445,13.166666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W KAMIENIU WIELKIM,UL. KO?CIELNA,66,66-460,KAMIE? WIELKI,14.77442,52.663653,98.24,1013.42,19.32,3.3600000000000003,3.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W REDLE,,78,78-320,RED?O,15.96850893241895,53.77690300578236,82.11666666666666,1009.05,18.83333333333333,1.6333333333333335,0.8583333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W KARWINIE IMIENIA MACIEJA RATAJA W KARWINIE,,78,78-230,KARWIN,15.763897,53.99116,69.70833333333333,1016.9583333333334,19.95833333333333,1.125,0.8666666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W STR?CZNIE,,78,78-642,STR?CZNO,16.3787738,53.2408346,87.45,1002.75,19.20833333333333,2.3833333333333333,2.0166666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W M?CINCE,,59,59-424,M?CINKA,16.100094,51.071955,79.8,990.625,22.28333333333333,6.008333333333333,5.2250000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KAROLA WOJTY?Y W OSIEKU,,55,55-200,OSIEK,17.29271,50.88261,69.78333333333333,997.1333333333332,25.641666666666666,9.6,8.299999999999999,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. HENRYKA BRODATEGO W LW?WKU ?L?SKIM,UL. HENRYKA BRODATEGO,59,59-600,LW?WEK ?L?SKI,15.584555,51.108168,83.31666666666666,993.1416666666668,22.433333333333334,6.675,5.708333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W GORZANOWIE,UL. K?ODZKA,57,57-521,GORZAN?W,16.630405,50.353982,88.19166666666666,978.8416666666668,22.20833333333333,35.24166666666667,31.825,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM IM. STANIS?AWA MIKO?AJCZYKA W W?GROWCU,UL. KCY?SKA,62,62-100,W?GROWIEC,17.19966,52.80848,79.69999999999999,1007.3333333333334,20.91111111111111,3.1222222222222222,2.4444444444444446,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ORL?T LWOWSKICH I BOHATER?W 37 PU?KU PIECHOTY 7 DYWIZJI II ARMII WOJSKA POLSKIEGO W RUSZOWIE,UL. ZGORZELECKA,59,59-950,RUSZ?W,15.1783741,51.4018245,80.56363636363636,998.8636363636364,21.981818181818184,6.381818181818182,5.390909090909091,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.ADAMA MICKIEWICZA W WIERZBNIE,,55,55-216,WIERZBNO,17.17937,50.93435,71.49166666666666,997.5833333333334,25.15,8.424999999999999,7.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W W?GROWCU,UL. KO?CIUSZKI,62,62-100,W?GROWIEC,17.2161963,52.8053339,99.7,1007.3416666666668,20.65,2.8833333333333333,2.2,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KORNELA MAKUSZYNSKIEGO W BIELAWACH,,67,67-112,BIELAWY,19.6561329,52.0617142,85.91666666666667,1008.1083333333332,21.216666666666665,6.908333333333334,6.108333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. JAROS?AWA D?BROWSKIEGO W MI?DZYCHODZIE,UL. GENERA?A SIKORSKIEGO,64,64-400,MI?DZYCH?D,15.909179,52.606012,89.075,1012.8333333333334,21.058333333333334,4.166666666666667,4.166666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI DWUJ?ZYCZNYMI IM. A I W?. NIEGOLEWSKICH W OPALENICY,UL. POZNA?SKA,64,64-330,OPALENICA,16.41751442883519,52.30940693118218,88.72500000000001,1007.1583333333332,21.216666666666665,8.416666666666666,8.416666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W DONABOROWIE,,63,63-604,DONABOR?W,18.0613714,51.2706662,78.5,995.3833333333332,21.216666666666665,5.583333333333333,5.583333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 17 IM.MARII KONOPNICKIEJ W WA?BRZYCHU,UL. 1 MAJA,58,58-305,WA?BRZYCH,16.248929600000004,50.76470787264967,81.49166666666666,965.6833333333334,23.183333333333334,15.633333333333333,13.775,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. HENRYKA SIENKIEWICZA W ROZTOCE,UL. JANA PAW?A II,58,58-170,ROZTOKA,16.227611,50.959292,76.59,988.17,23.65,10.32,8.95,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?WI?TEJ JADWIGI ?L?SKIEJ W KUNICACH,UL. STAROPOLSKA,59,59-216,KUNICE,16.247988,51.223828,75.35000000000001,1001.8166666666666,23.508333333333336,6.141666666666667,5.275,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 30 IM. ARMII KRAJOWEJ W WA?BRZYCHU,UL. TYTUSA CHA?UBI?SKIEGO,58,58-302,WA?BRZYCH,16.2785288,50.7886076,77.72500000000001,961.9083333333332,23.375,11.666666666666666,10.125,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 22 IM. GWARK?W DOLNO?L?SKICH W WA?BRZYCHU,UL. 11 LISTOPADA,58,58-302,WA?BRZYCH,16.2968909,50.7787007,77.14166666666667,967.0083333333332,23.433333333333334,10.308333333333334,8.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
BRAN?OWA SZKO?A I STOPNIA W Z?OTORYI,UL. STANIS?AWA STASZICA,59,59-500,Z?OTORYJA,15.9213852,51.1259316,77.20833333333333,989.5416666666666,23.03333333333333,6.766666666666667,5.958333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA BRZECHWY W DOBROMIERZU,UL. PODG?RNA,58,58-170,DOBROMIERZ,16.2329721,50.9099086,76.06666666666666,977.9666666666668,23.308333333333334,6.441666666666666,5.55,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WITOSZYCACH,,56,56-200,WITOSZYCE,16.5154353,51.7433015,85.01666666666667,1005.325,21.266666666666666,5.525,4.891666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W BIA?YM KO?CIELE,UL. KAMIENNA,57,57-100,BIA?Y KO?CI??,17.041226711089568,50.73048375535701,71.575,991.2583333333332,25.65833333333333,9.033333333333331,7.816666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.JANUSZA KORCZAKA W GNIEWKOWIE,,58,58-173,GNIEWK?W,16.223964,50.994542,76.69166666666668,990.9166666666666,22.633333333333336,4.566666666666666,3.9416666666666655,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?WI?TEGO MIKO?AJA W PASTUCHOWIE,UL. WYZWOLENIA,58,58-115,PASTUCH?W,16.437169,50.949092,76.04166666666667,993.85,22.70833333333333,3.925,3.6666666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W MARSZOWICACH,,32,32-420,MARSZOWICE,20.2362141,49.9174139,74.51666666666667,988.1166666666668,26.025,16.891666666666666,15.2,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM. JANA BRZECHWY Z J?ZYKIEM MNIEJSZO?CI NIEMIECKIEJ W RACIBORZU,UL. BOJANOWSKA,47,47-400,RACIB?RZ,18.19379,50.06758,72.77499999999999,990.5166666666668,27.1,23.125,20.341666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.?W. JANA DE LA SALLE W CZ?STOCHOWIE,UL. GEN. KAZIMIERZA PU?ASKIEGO,42,42-217,CZ?STOCHOWA,19.1029461,50.8039173,60.94166666666666,984.3416666666668,28.183333333333334,13.775,11.608333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. TADEUSZA KO?CIUSZKI W WIELICZCE,UL. STANIS?AWA MONIUSZKI,32,32-020,WIELICZKA,20.059786,49.98544,70.94166666666666,990.875,26.3,12.241666666666667,9.983333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"SZKO?A PODSTAWOWA NR 28 IM. ""LUBUSKICH RODZIN KATY?SKICH"" W ZESPOLE EDUKACYJNYM NR 8 W ZIELONEJ G?RZE",UL. ZAWADA-SZKOLNA,66,66-001,ZIELONA G?RA,15.5568495,51.992893,90.47777777777776,1009.7,20.577777777777776,5.855555555555556,4.855555555555556,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 17 Z ODDZIA?AMI INTEGRACYJNYMI IM. GENERA?A W?ADYS?AWA SIKORSKIEGO W ZESPOLE EDUKACYJNYM NR 2 W ZIELONEJ G?RZE,UL. LEOPOLDA STAFFA,65,65-436,ZIELONA G?RA,15.5167766,51.9329991,88.60833333333333,996.55,20.95833333333333,6.25,5.3500000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W CISIU,UL. CISIA?SKA,42,42-290,CISIE,21.3837731,52.2123551,75.91666666666667,982.975,25.508333333333336,17.333333333333332,16.441666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPECJALNA NR 2 W SPECJALNYM O?RODKU SZKOLNO-WYCHOWAWCZYM IM. POLSKICH OLIMPIJCZYK?W W WARLUBIU,UL. SZKOLNA,86,86-160,WARLUBIE,18.6275983,53.5896901,68.91666666666667,1009.0583333333334,19.883333333333333,2.6166666666666667,1.9166666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. STANIS?AWA STASZICA W ZESPOLE SZKOLNO - PRZEDSZKOLNYM W BLACHOWNI,UL. WSP?LNA,42,42-290,BLACHOWNIA,18.9731383,50.7724027,77.14166666666667,982.7333333333336,25.3,15.183333333333335,12.55,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. BOHATER?W MONTE CASSINO W ZABRZU,UL. RTM. WITOLDA PILECKIEGO,41,41-800,ZABRZE,18.791714,50.296268,67.02499999999999,983.775,28.7,16.2,13.425,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE Z ODDZIA?AMI DWUJ?ZYCZNYMI IM. BOLES?AWA CHROBREGO W BIELAWIE,UL. SZKOLNA,58,58-260,BIELAWA,16.612986,50.683073,68.68333333333332,978.4083333333332,25.8,8.583333333333334,7.175,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. LANCKORO?SKICH W ZAKLICZYNIE,UL. JACKA MALCZEWSKIEGO,32,32-840,ZAKLICZYN,20.816176,49.855242,73.39999999999999,989.075,26.041666666666668,16.224999999999998,14.191666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. HENRYKA SIENKIEWICZA W NOWEJ RUDZIE,OS. PIASTOWSKIE,57,57-400,NOWA RUDA,16.49718392,50.58148236,74.47777777777777,971.5,23.977777777777774,12.3,10.555555555555555,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.STEFANA ?EROMSKIEGO W TRZCI?SKU-ZDROJU,UL. 2 LUTEGO,74,74-510,TRZCI?SKO-ZDR?J,14.607718,52.966893,83.58333333333333,1022.1666666666666,20.70833333333333,2.5166666666666666,2.183333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
BRAN?OWA SZKO?A I STOPNIA NR 4 W SZCZECINIE,UL. GEN. J?ZEFA SOWI?SKIEGO,70,70-236,SZCZECIN,14.539421,53.418348,52.225,1014.5666666666666,23.4,2.441666666666667,1.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W BIEDRZYCHOWICACH,,59,59-830,BIEDRZYCHOWICE,15.3794474,51.0398464,86.87272727272727,977.6454545454544,21.472727272727276,7.945454545454546,6.854545454545454,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY-SZKO?A PODSTAWOWA IM. MARSZA?KA J?ZEFA PI?SUDSKIEGO W ZAG?RZU,,32,32-005,ZAG?RZE,20.189108999999995,49.99264019216482,73.38333333333334,988.7666666666668,25.691666666666663,13.208333333333334,11.85,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W PSZENNIE,UL. WROC?AWSKA,58,58-125,PSZENNO,16.5392403,50.8557823,72.7,990.63,24.130000000000003,7.35,6.43,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OJCA ?WI?TEGO JANA PAWA?A II W MIETKOWIE,UL. KOLEJOWA,55,55-081,MIETK?W,16.653863,50.979778,66.27499999999999,997.4833333333332,25.316666666666663,6.641666666666667,5.916666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W UJE?D?CU WIELKIM,,55,55-100,UJE?DZIEC WIELKI,17.092104,51.415639,80.96666666666667,1004.275,23.03333333333333,7.625,6.458333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA BOSKOW KARCZYCACH,,55,55-311,KARCZYCE,16.7424417,51.102343,70.35833333333333,998.5583333333334,25.625,7.066666666666666,6.233333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 5 W WA?BRZYCHU,AL. WYZWOLENIA,58,58-300,WA?BRZYCH,16.2784203,50.770552,75.11666666666666,967.0833333333334,24.21666666666667,10.041666666666666,8.558333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE Z ODDZIA?AMI INTEGRACYJNYMI NR XXX WE WROC?AWIU,UL. NOWODWORSKA,54,54-438,WROC?AW-FABRYCZNA,16.9556769,51.1153119,63.0,1000.28,27.1,8.58,7.540000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 10 IM. MIKO?AJA KOPERNIKA W G?OGOWIE,UL. ANDROMEDY,67,67-200,G?OG?W,16.0628868,51.6534984,87.13636363636364,981.6363636363636,21.49090909090909,6.681818181818182,5.818181818181818,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. TADEUSZA KO?CIUSZKI W PROCHOWICACH,UL. KO?CIUSZKI,59,59-230,PROCHOWICE,16.364947,51.280383,73.48333333333333,1003.9833333333332,23.34166666666667,6.925,5.808333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM KSZTA?TOWANIA ?RODOWISKA W SZCZECINIE,UL. PORTOWA,70,70-833,SZCZECIN,14.669609,53.399056,64.84166666666667,1017.825,21.525,2.658333333333333,2.333333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPECJALNA PRZYSZPITALNA NIEPUBLICZNA SZKO?A PODSTAWOWA PRZY SUDECKIM CENTRUM ZDROWIA W PIESZYCACH,UL. KSI?DZA EMILA PAGACZA,58,58-250,PIESZYCE,16.58036735,50.71553783,74.93333333333334,979.6833333333334,24.35,11.608333333333334,10.575,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. NOBLIST?W POLSKICH W BRZEZIEJ ??CE,UL. SZKOLNA,55,55-093,BRZEZIA ??KA,17.2485849,51.12506,68.47500000000001,1001.225,27.825,10.483333333333333,10.166666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W LATOSZYNIE,,39,39-200,LATOSZYN,21.38439,50.02607,64.48333333333333,989.525,26.375,12.95,12.95,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. JANA PAW?A II W BRZE?NICY,UL. SZKOLNA,39,39-207,BRZE?NICA,21.485064,50.103691,58.41666666666666,993.3416666666668,27.4,30.375,25.73333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WOLI WIELKIEJ,,39,39-218,WOLA WIELKA,21.342836,50.08146,66.02499999999999,991.7916666666666,25.875,14.791666666666666,12.541666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 105 IM. LUDWIKI WAWRZY?SKIEJ W KRAKOWIE,OS. OSIEDLE S?ONECZNE,31,31-958,KRAK?W-NOWA HUTA,20.042014,50.078466,58.208333333333336,990.9916666666668,28.133333333333336,11.275,9.25,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
NIEPUBLICZNE LICEUM OG?LNOKSZTA?C?CE W BIELAWIE,UL. WOLNO?CI,58,58-260,BIELAWA,16.6516018,50.7381464,68.85000000000001,980.5,25.891666666666666,11.45,9.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BRY?SKU,,13,13-230,BRY?SK,19.78102861,53.20051737,67.7,1002.6,21.1,1.8,1.7,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W MO?KACH,UL. SZKOLNA,19,19-100,MO?KI,22.793105,53.401592,62.64166666666667,997.3333333333334,22.191666666666663,3.2,2.85,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. CYPRIANA KAMILA NORWIDA W MO?KACH,UL. TYSI?CLECIA,19,19-100,MO?KI,22.804277,53.404480516,66.7,1000.7833333333332,21.683333333333334,5.808333333333334,5.108333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. BARTOSZA G?OWACKIEGO W TOMASZOWIE LUBELSKIM,UL. WYSPIA?SKIEGO,22,22-600,TOMASZ?W LUBELSKI,23.41242,50.4428399,60.93333333333334,982.7916666666666,26.558333333333334,9.691666666666666,8.541666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPECJALNA W GR?JCU SZKO?A FILIALNA W NOWEJ WSI,,5,05-660,NOWA WIE?,21.077920671164595,51.80929451943448,56.9,999.6416666666668,25.183333333333334,4.108333333333333,3.391666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. HENRYKA SIENKIEWICZA W BIERWCACH,,26,26-660,BIERWCE,21.1684745,51.5663509,52.15833333333333,997.7333333333332,26.60833333333333,4.008333333333334,3.35,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. MARCINA WADOWITY W WADOWICACH,UL. MICKIEWICZA,34,34-100,WADOWICE,19.48966,49.883822,79.73333333333333,982.7583333333332,26.791666666666668,13.975,11.325,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W DOBRZYNIEWIE DU?YM,UL. SZKOLNA,16,16-002,DOBRZYNIEWO DU?E,23.0111979,53.1993434,61.23333333333333,1001.3333333333334,23.925,2.5166666666666666,2.0416666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. J?ZEFA PI?SUDSKIEGO W WOLI ZACHARIASZOWSKIEJ,UL. ?WI?TEGO FLORIANA,32,32-087,WOLA ZACHARIASZOWSKA,19.932638999999995,50.1505174316246,69.03999999999999,981.28,26.46,11.59,9.83,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
